index,name,label,label_name,patient_id,feature_path
814,TCGA-63-A5MU-01Z-00-DX1.C80B700E-D924-4A6F-AC8E-D9C91D452A57,1,LUSC,TCGA-63-A5MU,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-63-A5MU-01Z-00-DX1.C80B700E-D924-4A6F-AC8E-D9C91D452A57.pt
822,TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c,1,LUSC,TCGA-66-2744,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c.pt
826,TCGA-66-2756-01Z-00-DX1.e6bda67d-2647-4751-9c16-b711933a1d6c,1,LUSC,TCGA-66-2756,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2756-01Z-00-DX1.e6bda67d-2647-4751-9c16-b711933a1d6c.pt
831,TCGA-66-2765-01Z-00-DX1.c9d8b0f7-b2c8-45ea-8bd1-81e231fd6e91,1,LUSC,TCGA-66-2765,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2765-01Z-00-DX1.c9d8b0f7-b2c8-45ea-8bd1-81e231fd6e91.pt
842,TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec,1,LUSC,TCGA-66-2780,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec.pt
844,TCGA-66-2783-01Z-00-DX1.34df2ea9-f8d8-448e-bd54-02364f434355,1,LUSC,TCGA-66-2783,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2783-01Z-00-DX1.34df2ea9-f8d8-448e-bd54-02364f434355.pt
849,TCGA-66-2789-01Z-00-DX1.93719e52-7dd4-4bbb-b908-c91db1d99b76,1,LUSC,TCGA-66-2789,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2789-01Z-00-DX1.93719e52-7dd4-4bbb-b908-c91db1d99b76.pt
853,TCGA-66-2793-01Z-00-DX1.133bc2be-1407-422c-a356-2477f1020c50,1,LUSC,TCGA-66-2793,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2793-01Z-00-DX1.133bc2be-1407-422c-a356-2477f1020c50.pt
855,TCGA-66-2795-01Z-00-DX1.4141cb69-b675-49c4-85c5-21d630b5143d,1,LUSC,TCGA-66-2795,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-66-2795-01Z-00-DX1.4141cb69-b675-49c4-85c5-21d630b5143d.pt
857,TCGA-68-7755-01Z-00-DX1.62BC3770-5E81-4006-8F60-47BC66150AB3,1,LUSC,TCGA-68-7755,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-68-7755-01Z-00-DX1.62BC3770-5E81-4006-8F60-47BC66150AB3.pt
866,TCGA-70-6723-01Z-00-DX1.1e6468e8-0d39-48a9-af32-9968f9207810,1,LUSC,TCGA-70-6723,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-70-6723-01Z-00-DX1.1e6468e8-0d39-48a9-af32-9968f9207810.pt
867,TCGA-77-6842-01Z-00-DX1.934f1e6a-9c30-40ad-a764-7d0b6fdb92e9,1,LUSC,TCGA-77-6842,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-6842-01Z-00-DX1.934f1e6a-9c30-40ad-a764-7d0b6fdb92e9.pt
870,TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7,1,LUSC,TCGA-77-6845,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-6845-01Z-00-DX1.1d8e2711-a82c-4d9b-97e2-d966417731b7.pt
871,TCGA-77-7138-01Z-00-DX1.8c912762-0829-4692-92a2-545fea2b3e48,1,LUSC,TCGA-77-7138,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-7138-01Z-00-DX1.8c912762-0829-4692-92a2-545fea2b3e48.pt
881,TCGA-77-8007-01Z-00-DX1.06f0e4a1-936d-4bc2-acbf-cfec25fed190,1,LUSC,TCGA-77-8007,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-8007-01Z-00-DX1.06f0e4a1-936d-4bc2-acbf-cfec25fed190.pt
882,TCGA-77-8008-01Z-00-DX1.29c3c1c6-7602-40c6-bc86-b40132df9309,1,LUSC,TCGA-77-8008,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-8008-01Z-00-DX1.29c3c1c6-7602-40c6-bc86-b40132df9309.pt
887,TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a,1,LUSC,TCGA-77-8133,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a.pt
889,TCGA-77-8138-01Z-00-DX1.fac6dcf9-7367-4345-a764-38e5471763c0,1,LUSC,TCGA-77-8138,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-8138-01Z-00-DX1.fac6dcf9-7367-4345-a764-38e5471763c0.pt
891,TCGA-77-8140-01Z-00-DX1.b35a0672-9f04-4c34-a894-0ccc38151639,1,LUSC,TCGA-77-8140,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-77-8140-01Z-00-DX1.b35a0672-9f04-4c34-a894-0ccc38151639.pt
913,TCGA-85-6560-01Z-00-DX1.bf857c85-ebe7-4135-a4ec-038a57efc319,1,LUSC,TCGA-85-6560,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-6560-01Z-00-DX1.bf857c85-ebe7-4135-a4ec-038a57efc319.pt
924,TCGA-85-8048-01Z-00-DX1.1a663caa-dff1-4f03-b06b-c8b8b5ce08c6,1,LUSC,TCGA-85-8048,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-8048-01Z-00-DX1.1a663caa-dff1-4f03-b06b-c8b8b5ce08c6.pt
939,TCGA-85-8355-01Z-00-DX1.146ECC8D-858B-4DDA-B7FE-DBC22CC8C24D,1,LUSC,TCGA-85-8355,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-8355-01Z-00-DX1.146ECC8D-858B-4DDA-B7FE-DBC22CC8C24D.pt
941,TCGA-85-8481-01Z-00-DX1.0f626863-3eb5-4b35-b4fe-22a03d767f15,1,LUSC,TCGA-85-8481,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-8481-01Z-00-DX1.0f626863-3eb5-4b35-b4fe-22a03d767f15.pt
950,TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7,1,LUSC,TCGA-85-A4JC,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.pt
953,TCGA-85-A4QR-01Z-00-DX1.B5E18F89-D5B4-4F51-BC7E-9FA868A6A443,1,LUSC,TCGA-85-A4QR,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-A4QR-01Z-00-DX1.B5E18F89-D5B4-4F51-BC7E-9FA868A6A443.pt
956,TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4,1,LUSC,TCGA-85-A510,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4.pt
960,TCGA-85-A53L-01Z-00-DX1.4B1C0D74-CF56-4B52-9EA0-9DC72EA07B1C,1,LUSC,TCGA-85-A53L,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-85-A53L-01Z-00-DX1.4B1C0D74-CF56-4B52-9EA0-9DC72EA07B1C.pt
966,TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45,1,LUSC,TCGA-92-7340,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-92-7340-01Z-00-DX1.e0b0240c-9b6c-4da9-b9cb-bc634051fc45.pt
989,TCGA-98-8022-01Z-00-DX1.870ca00a-d779-4948-80b2-0f19d0f36b16,1,LUSC,TCGA-98-8022,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-98-8022-01Z-00-DX1.870ca00a-d779-4948-80b2-0f19d0f36b16.pt
991,TCGA-98-A538-01Z-00-DX1.42BC06E8-8E8F-4CF0-A757-B5201BB2794F,1,LUSC,TCGA-98-A538,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-98-A538-01Z-00-DX1.42BC06E8-8E8F-4CF0-A757-B5201BB2794F.pt
992,TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07,1,LUSC,TCGA-98-A539,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-98-A539-01Z-00-DX1.420AA419-0146-4991-B98D-28E647E45F07.pt
993,TCGA-98-A53A-01Z-00-DX1.CB328332-8AA9-483D-8BBF-5FD752A2A6B6,1,LUSC,TCGA-98-A53A,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-98-A53A-01Z-00-DX1.CB328332-8AA9-483D-8BBF-5FD752A2A6B6.pt
1000,TCGA-J1-A4AH-01Z-00-DX1.702A5CC6-0BFA-42F4-995B-8567A1DE0D09,1,LUSC,TCGA-J1-A4AH,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-J1-A4AH-01Z-00-DX1.702A5CC6-0BFA-42F4-995B-8567A1DE0D09.pt
1004,TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26,1,LUSC,TCGA-LA-A7SW,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-LA-A7SW-01Z-00-DX1.A65863F5-EA8F-46F5-A4D1-52FAD3D93E26.pt
1005,TCGA-MF-A522-01Z-00-DX1.4934A011-8C04-43B7-A358-16AA64BB6B0C,1,LUSC,TCGA-MF-A522,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-MF-A522-01Z-00-DX1.4934A011-8C04-43B7-A358-16AA64BB6B0C.pt
1012,TCGA-NC-A5HJ-01Z-00-DX1.0BC0D0C7-F3D3-463E-BA94-C4289D97F1D9,1,LUSC,TCGA-NC-A5HJ,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-NC-A5HJ-01Z-00-DX1.0BC0D0C7-F3D3-463E-BA94-C4289D97F1D9.pt
1013,TCGA-NC-A5HK-01Z-00-DX1.9CC2445A-D1EA-4E6E-96CF-710D2CDA073B,1,LUSC,TCGA-NC-A5HK,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-NC-A5HK-01Z-00-DX1.9CC2445A-D1EA-4E6E-96CF-710D2CDA073B.pt
1017,TCGA-NC-A5HO-01Z-00-DX1.0DA8CF7E-0B14-44BA-BFA1-DC2E35B8A20C,1,LUSC,TCGA-NC-A5HO,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-NC-A5HO-01Z-00-DX1.0DA8CF7E-0B14-44BA-BFA1-DC2E35B8A20C.pt
1018,TCGA-NC-A5HP-01Z-00-DX1.655093A9-AAA7-4637-A33E-90FE3AE2FC43,1,LUSC,TCGA-NC-A5HP,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-NC-A5HP-01Z-00-DX1.655093A9-AAA7-4637-A33E-90FE3AE2FC43.pt
1025,TCGA-NK-A5D1-01Z-00-DX1.CE05BFD3-F0C6-4440-AD09-8569D2BB89FA,1,LUSC,TCGA-NK-A5D1,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-NK-A5D1-01Z-00-DX1.CE05BFD3-F0C6-4440-AD09-8569D2BB89FA.pt
1029,TCGA-O2-A52V-01Z-00-DX1.561ADDAE-EC55-461A-84B5-535C93E39C56,1,LUSC,TCGA-O2-A52V,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-O2-A52V-01Z-00-DX1.561ADDAE-EC55-461A-84B5-535C93E39C56.pt
1032,TCGA-XC-AA0X-01Z-00-DX1.61A34BE0-F16B-4EC1-8E7F-7BF94F6629F4,1,LUSC,TCGA-XC-AA0X,/dataset/data/CLAM_0402/patch_features/ps256/provgigapath/NSCLC/LUSC/TCGA-XC-AA0X-01Z-00-DX1.61A34BE0-F16B-4EC1-8E7F-7BF94F6629F4.pt
